 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
0.25771473966083525,0.2893620306908621,0.1803450123131627,0.2576645827852344,0.6949097665118072,0.6804791539783002,0.28392281209865855,0.5392836103882919,0.6520408580284308,0.3904489125963361,0.2513119758385035,0.9233871762286796,0.20844337280026726,0.7248693421499806,0.6858350103168038,0.666581791136675,0.9840803063809267,0.7291013255446783,0.9575849396317767,0.3470744673672791,0.23683265116085483,0.23529691466475255,0.34738009550462934,0.040052220941576344,0.30721689271280106,0.2969056246870464,0.5064124542005211,0.5183962791723404,0.9062337236808017,0.039236186868426004,0.042961910637452694,0.07806260763176531,0.385808101570315,0.6189410763652459,0.39818431659012266,0.5192799620932045,0.5805318656721803,0.16172245842898547,0.1694619043134752,0.08734945480673628,0.847506301642042,0.6219831693728678,0.32348869399382096,0.7643918611390006,0.5996291849673171,0.9359505121678803,0.07370948266112731,0.6561080208206032,0.3140205229205626,0.93559532024259,0.2583049075280347,0.7915763641670444,0.4093237029786124,0.6041567754685168,0.2527124447781057,0.19481629427667513,0.004315450500803397,0.9422507091121509,0.5963446072106838,0.7736568218975074,0.1874012763376962,0.3082952283798336,0.7186045159802907,0.0791285001215597,0.3602419151195454,0.10827619841298108,0.9465001495106455,0.9369458548053925,0.28303443612879653,0.7305587926011226,0.7072729561569696,0.10648190428801296,0.6634502815695951,0.37611954788678503,0.9804674311052992,0.6259287668937505,0.5154456665409833,0.33821562369800307
0.0006357014523569182,0.5891296696175747,0.13115842055665594,0.20665193471671695,0.21123432317206525,0.30043381147075165,0.9661214292318053,0.5906367733447706,0.31820507444650403,0.42864968772628587,0.38759550368751816,0.6502775332916382,0.1360448671917237,0.1503480206975697,0.2501947723417143,0.7523500594079258,0.10069476602755134,0.6636057674882181,0.8101619932188432,0.18111640743063084,0.8971453621370652,0.14773339660800033,0.8335197342186689,0.24992628485949708,0.7058091617220746,0.20078454596013895,0.3291403275797937,0.519930920707002,0.3226382447138373,0.2370268076548534,0.4406158751353505,0.43205554114359745,0.7929828444545952,0.5115471161949503,0.8958268892801816,0.7748713374307367,0.09536275926957871,0.7957562023495235,0.07183858511050234,0.7000867296540687,0.9761012534815353,0.17394861905096848,0.8156910292164932,0.6253273599055333,0.7028344967898786,0.5216791316348078,0.7355594541883498,0.04751516749222162,0.43520799060192217,0.8602345287851927,0.6338685305493603,0.4178380759934236,0.6715192446040055,0.0051069174762725655,0.8815945815195452,0.4150749002319035,0.3358936802786223,0.0696882432434408,0.8211809510632497,0.5854297035328874,0.9723503059368076,0.24849939950119349,0.5194884965238388,0.7645496443642549,0.4131256380245357,0.6069486255058609,0.24811553221953475,0.4529073677528074,0.40295257764925796,0.6446063427154373,0.11748184626954172,0.14184680337790478,0.5841071469221485,0.4594607723039995,0.1259725383747462,0.433851414575651,0.5583015028439959,0.38079782850208854
0.9834918972761179,0.01884560563850568,0.40195956732587357,0.5570269158158523,0.8323527748619922,0.10027148443133405,0.04445054934285475,0.8446520303106269,0.8896594676115018,0.9343248569310254,0.043744331726268904,0.027764471273128755,0.8791066939817082,0.9231648054603625,0.2465941602025179,0.7710725792666286,0.01898976391133511,0.27086996184791035,0.6560509446645255,0.7492501040525867,0.13474664553104965,0.4833992687192582,0.8744020207187078,0.39980601055174014,0.44269892932946564,0.8652905363717336,0.9287048083304957,0.4053361127017697,0.04772165389157579,0.11184997552136156,0.19429085109194233,0.7619924433277976,0.5351300694665594,0.0020656336875294334,0.8148087507747684,0.6642131592525389,0.35721532998156647,0.9355358152706009,0.15234799190216197,0.5960503548667399,0.1272148953217339,0.4993679780676684,0.10598312341947846,0.32848645273533195,0.9832881643458607,0.7332942101133195,0.09375482208223473,0.9382111434353838,0.9552149680163263,0.4442036633522197,0.1439568108601611,0.40429230803081306,0.9963806575149118,0.49929424562618085,0.8462835439766181,0.5010143423061771,0.053774429685241265,0.049031323495788204,0.4905272549511144,0.4632870978562593,0.1734771713280866,0.1374972778875102,0.7099088577639032,0.7050196415914557,0.18943400891128181,0.056123663478714225,0.1458136180511348,0.8499829247385147,0.16139784950866864,0.8641067355572969,0.027623691012756413,0.939664266902925,0.1431027277487228,0.6953073054438108,0.8284419557003597,0.6239169458974475,0.015140005262934686,0.4402408645985296
0.958699176297408,0.35279856146945754,0.4788704412151855,0.6761426453940974,0.207302095189271,0.06812138186721117,0.2314046666326277,0.1574056291061975,0.9461515952018055,0.2668449542205251,0.2124203739923417,0.04685790743367135,0.09769573677523125,0.7694224468444127,0.3044576454625002,0.892583285590571,0.36380794598074406,0.43867930045733217,0.2622499105022059,0.9375415484375876,0.2933295947946083,0.7161855032782772,0.6488959428389535,0.043162539535067546,0.8498316183096889,0.1095683899925759,0.2389285940078142,0.9329514745021786,0.7222178442527983,0.4139890721440799,0.34237140540324273,0.2568817085116476,0.5317477717554087,0.5965112580289135,0.29738123890636114,0.8608558435786288,0.9146439549363334,0.005592404228743408,0.8785022039668907,0.34684793617489684,0.22703378820066888,0.9866887461618111,0.8589352774924461,0.7919210048484117,0.1411161186957126,0.5952619339859898,0.6628980712826711,0.16886476278986018,0.9237133251037243,0.2628848075748266,0.4401277215990803,0.05543344771664527,0.2605874246670663,0.1902514575472669,0.16807355964931114,0.0999567162065712,0.3844725918777103,0.8431333257800304,0.4305634465837681,0.06144781468374072,0.45691593275772424,0.9225050191134496,0.33227143528796654,0.11611161823989946,0.36639422880041295,0.3273668912419604,0.44745427687705985,0.015475753030181116,0.5832414003517236,0.690648802442074,0.04838234884442516,0.2600465157115657,0.9044495853809649,0.9746895202654764,0.5432327132111157,0.4799879640388929,0.198986382721987,0.7452435894314202
0.4329931793503302,0.0333209597398022,0.9355226709776394,0.10543850057852666,0.5683863420218187,0.4495043629810286,0.052330646844681694,0.27666201721218686,0.4751075447966008,0.0279825367761678,0.8632604532522794,0.38933858025115387,0.4086433513633211,0.9045948232967528,0.7093254173838665,0.7607333421064819,0.29238940678376546,0.0680066175450621,0.5713413834202665,0.4244374252177252,0.12164649215924239,0.703378115149162,0.15598491944712722,0.882326602160852,0.5884325718562226,0.35879379521249655,0.125925963572587,0.05994446444690149,0.6638930997178144,0.6028907594610751,0.007797184897616494,0.31509048275294516,0.292480115847201,0.9758645155114752,0.28158017399049007,0.4845521371384057,0.25660127185705417,0.9539409100476967,0.2622671765961607,0.976783936767109,0.5996566080256527,0.7928862206038977,0.7480534036855817,0.6429468847699888,0.8478659342665651,0.8442665151127168,0.019881462420522578,0.07544880679898625,0.8660035102216226,0.003557712206272323,0.8141120943369509,0.5019257506319125,0.8587414271931536,0.20303322286936665,0.6618403695437794,0.7571974280621822,0.03692339116777721,0.10883384139301733,0.7489094059134935,0.47951925675756,0.006624054445553473,0.6193473806976877,0.49867575806228215,0.937110815875317,0.6718979961624747,0.37284119911371116,0.21618150177008066,0.45763635534450975,0.388563270654698,0.7422274556389307,0.1444461511929861,0.3421012545318086,0.8792738870878359,0.7625607620933663,0.10439566651422938,0.5179737909352599,0.14776869582016827,0.6631623189461597
0.4617382188745395,0.7307790024658888,0.9112629404584114,0.6592091537082932,0.015556931012417508,0.44967384257725784,0.2871555441365409,0.585697105590548,0.6836713926783576,0.46765501692495437,0.8209395119527344,0.2122770690681406,0.07284111702081886,0.2696238635825159,0.9582693171723558,0.7516466532586609,0.6907084648644989,0.5437228624978827,0.14590190683619964,0.4576544492284982,0.048892939374958866,0.45289172285931667,0.8336682022066947,0.28921516805062386,0.19581372920797468,0.7570857238247601,0.6718684691158361,0.020995241819863564,0.8419482882261062,0.04520489608813183,0.9023571523783833,0.6729628301201118,0.7196649362979356,0.7457083608893885,0.7949929157926472,0.5770614932612431,0.28582978640572954,0.8671884353743804,0.40388740981568116,0.331047862060306,0.08708449592307921,0.421456556045111,0.4841040765125887,0.4967441146807061,0.1720239566657754,0.6004080490765237,0.17486604209434253,0.20808284035998803,0.35142892690648986,0.1363811264837279,0.26391316687015065,0.09811444947924197,0.2931368276273132,0.197790162549082,0.9076103298037579,0.1887578712752338,0.4675425007666326,0.939086105310483,0.3050870636590357,0.14040899608197588,0.6295061684539118,0.4058794510332856,0.4122829506420087,0.3951201254067854,0.13624037278228807,0.19861437749695787,0.6944997441796611,0.5258940948558978,0.7026283056710405,0.9631235612240997,0.4323559427991487,0.47537084168421073,0.7159254755059284,0.8917394174378623,0.23686909141250634,0.8361610752195727,0.20276408390734169,0.9369627516338273
0.15034430872820292,0.6295955286226808,0.9041485109915176,0.22642860200312542,0.7609683016513603,0.021233367505573364,0.6301584529368167,0.7594363935238266,0.15076065733839883,0.8302685979172145,0.11981296439959932,0.40507542302203936,0.09135626885336423,0.2510908269600466,0.3017329989218063,0.6134468679124544,0.9982696628623029,0.590884055231548,0.5027949741934548,0.8671551367856547,0.6274861235535736,0.23786380119645478,0.7487147247207524,0.6602991025207844,0.48399531869290047,0.5759499421258059,0.4197888027111518,0.6570796755237737,0.4239162648601923,0.7541804461922342,0.13310963239501905,0.3217050952005467,0.1819692525091503,0.028873410784575948,0.2995005419853144,0.6420025797786717,0.8921280742321775,0.6879405437621671,0.1451520786455407,0.49411874724406835,0.38778349067277185,0.6007218559520485,0.6485161898921936,0.050470122514432836,0.441916241530536,0.7005496112578764,0.6524572213351202,0.25635896332553554,0.5225619690971273,0.5841222864208527,0.8296327275985229,0.5237590120786011,0.7376567645638386,0.8920935188496455,0.6653017069824705,0.8708869992959556,0.6657381216612098,0.21539007879836625,0.38543946055003797,0.2778972513361564,0.0821401775853502,0.007211704457370627,0.008423501170063297,0.40065240484715736,0.8400398534705605,0.19153742041285704,0.6534729954745421,0.3454133704140664,0.9632247750977931,0.4214631676233045,0.5099536387456733,0.09967526460867482,0.385811211604819,0.4508425051458985,0.6896621418203714,0.22647441506107358,0.8989533006982083,0.4882937874603498
0.326897880842994,0.060534743876863306,0.2794866168721295,0.2527741924034995,0.5300684747336094,0.10212260640404203,0.7302114641130467,0.9540430869717272,0.23139703099503228,0.06861633211644391,0.365708973478864,0.9492170541043684,0.6800274408228316,0.9335507116508401,0.050839177660314205,0.5567018593044284,0.511769877335389,0.8174713859767129,0.9514072947642347,0.08121512562283573,0.2910631512463845,0.8972045249041232,0.66070473945222,0.5124911774189759,0.5086890015658252,0.11173596938874564,0.46435850114847643,0.039508677157916505,0.9894953005877423,0.11779651819552328,0.771328823473488,0.3887112798558401,0.07785056676755442,0.9897767982229178,0.3843646344582835,0.20209856642165092,0.1505055941542326,0.8766755194850472,0.8645973739295859,0.12329707631229914,0.707420003509358,0.9397730690728137,0.5135104407418574,0.011979383675729594,0.48520151330401096,0.7248245142627447,0.46725296574894415,0.36852692631473016,0.01121451828941522,0.6133427880655286,0.5148525734371099,0.03389590106120688,0.9103997581690554,0.9708554750432552,0.44779229999415104,0.8481185571143921,0.6225738168424909,0.005865543271696083,0.3825206493606579,0.21009705943378,0.8115673951199139,0.7485672248273323,0.7653568322577876,0.4449297048412203,0.17577655669749348,0.5872443241870701,0.7880302339048588,0.12331086483044063,0.32224458894177277,0.5451442298851437,0.37465588459069354,0.6669181817158198,0.9989084615807009,0.10455450185452808,0.144663763443864,0.8511127263700612,0.4319289667512636,0.9296963417781668
0.03278299687228747,0.6742902231734724,0.40029337114798225,0.02478119334394524,0.681634754512697,0.16793270839809704,0.8239270351339367,0.9876920575168278,0.2995151539594214,0.18313607749810568,0.42348637128877664,0.1776885916056975,0.17109851125895026,0.889719222048826,0.30224109553660516,0.5922266578602173,0.1496127769668939,0.06570828115091831,0.423431670445804,0.535843365433293,0.7996102591504366,0.3548072206565519,0.17087550907536242,0.28502267334505293,0.7862474507743792,0.26047671369179637,0.717232215221143,0.8011370628774195,0.47869308351913076,0.6366607381065197,0.09209114935277651,0.049063528399239664,0.309672182576209,0.40523018796448806,0.4647965086714938,0.6052082245850131,0.4799687371662681,0.6184808909326949,0.1742485053736167,0.2503891102145279,0.6674768246388503,0.4865753799447292,0.8701019109390047,0.457540507542084,0.5784444181056649,0.8161864382433858,0.43718895563455096,0.2459513433416739,0.6901071195001847,0.3712274414939417,0.9118957572661492,0.7984245010190468,0.8133768838880708,0.611254036218775,0.6227965638162984,0.4431576259282334,0.36477798966819797,0.08015635889876571,0.6331268443186137,0.29270443266364954,0.17558774700308388,0.4271206957320399,0.5255004415852746,0.005764465796758045,0.5065650618939435,0.7946754582934749,0.39347932137927344,0.9238624030229988,0.08781728586917381,0.9407350378494381,0.06693918497364382,0.17174172908492347,0.3469048082968935,0.15338147718948847,0.48829804118517917,0.25059409045689374,0.17470725354300598,0.25127031517305076
0.3646406418697885,0.26287768777456777,0.9452014314829021,0.7914229649482543,0.6889302411391981,0.704968361306855,0.11064589915979517,0.2003958228336068,0.2919237583868943,0.5940109105391539,0.31028198584416433,0.29278087254307883,0.3259557722619141,0.9043787404741088,0.4607608666719548,0.720738323902272,0.3307058586684526,0.002703033830724233,0.19347202621387627,0.5396483614892684,0.3058477230470711,0.09675168854096361,0.845168493265881,0.40720441967229615,0.5763595117680783,0.2184205610689951,0.6305323195085067,0.6183454885076305,0.34813483804948353,0.6384895591567649,0.06354514681184409,0.17024625042487673,0.34507180855877806,0.8745357343493777,0.07171075578539576,0.3539876746066729,0.6598560693676915,0.6019859501827322,0.8917787847815434,0.673035171951718,0.7616905488081916,0.46923745225102176,0.9976886124873274,0.3623406759743124,0.23446724376250405,0.6352063854214237,0.5289016175175966,0.20878583911518145,0.5535651941630432,0.0753919845453136,0.5981974339987705,0.24189929018129985,0.850976890365187,0.28873660897560083,0.3169966223613776,0.06937041203104533,0.5627994476618894,0.15098752655211212,0.7231261545111767,0.12823926900298477,0.8410509772966941,0.9216147617282526,0.6540684969464553,0.04642906140928493,0.5616457150947498,0.7198061633250753,0.8517402946519544,0.3967929543649872,0.2014736947261565,0.2565633893808964,0.04587615569013359,0.19146442720067613,0.7805648051656608,0.6100535191838975,0.6382181792134011,0.5247899533186324,0.1994253996728924,0.32178147932303547
0.15638445554898672,0.4672040804570411,0.16753866471054302,0.993579522551773,0.5037140574003379,0.15708353202423098,0.6141879996076939,0.9797515914571397,0.26631972082560107,0.8685069089753445,0.7111312194023686,0.3487365973442169,0.29357861562458654,0.5148131441052105,0.2778830900068745,0.13555769181959965,0.12025496740200103,0.86316035563807,0.3112227372493914,0.437782347322747,0.9051369135826512,0.37623702968477335,0.01239489133396432,0.3952484731767846,0.8685617813448121,0.04411266313232132,0.48659348329141405,0.3203649705357673,0.002725795583680468,0.6428556617376897,0.7003397578633739,0.5375342130065613,0.5349122208850919,0.9228995165012316,0.7454123535077736,0.8949684278347481,0.04322498575422462,0.36622861573073173,0.8698381766533518,0.31270952374779304,0.15990777142420676,0.49418753194887355,0.6906775848574797,0.8284433789292237,0.5728500825152502,0.85997212685425,0.01580346461430493,0.656057000224394,0.39788272392522983,0.8282223075503874,0.9357250183356256,0.200971718365613,0.5755727530836373,0.5790006308382036,0.5441360714539003,0.5965333820389612,0.38822907092621906,0.050959250494503006,0.6585894178526849,0.07515441783835686,0.8934923665144685,0.6747101166153859,0.6658143202610683,0.23854875123216168,0.7124327280465085,0.6434588986136949,0.5446582251415529,0.15822432202130776,0.29845295880156353,0.7579321457712507,0.9634695099963128,0.30885558477985475,0.22182612711335215,0.826660021530467,0.9825473140922463,0.33061567566939287,0.31201573988002596,0.8648177439960901
0.8056510765252712,0.2303214682739193,0.9683465383830766,0.7585258923629273,0.2129766306283073,0.3351150455093219,0.8102579326512703,0.5917651600049904,0.3566129080824333,0.3969274559869256,0.24618001418058588,0.9957812539442195,0.5461410451367722,0.9871050573220236,0.29115632404216163,0.4890416210505646,0.08878185071225098,0.9607922737511465,0.39725477154859545,0.38322623998133354,0.9389645705785117,0.9005027750966779,0.5362218658568849,0.8274667323172099,0.7218840751713609,0.2794071084116936,0.1707357938635341,0.2860174846192486,0.25049235742903364,0.2618118410347826,0.4985163087903267,0.19013124227798017,0.4776148324435403,0.21965281848413087,0.9280974264474363,0.9894331103395604,0.10537644575828875,0.4364533461970662,0.19667032091979708,0.5511104828081618,0.34127180289172887,0.6437733020241596,0.9141223862779293,0.6991812101059791,0.4898550348770905,0.721554412059101,0.6445278079277122,0.3597672944977589,0.08569485029424673,0.3001901972536698,0.06044068852696305,0.8545070041263148,0.8040275576148863,0.2340985752864565,0.2604863695407007,0.2998538331991505,0.8801513380980965,0.26441754816488194,0.5907869289304412,0.5964758402547681,0.24302793781676013,0.6197568950289302,0.3432484729840499,0.6289950831462274,0.3942118813507318,0.4291514723254133,0.043816713913244376,0.9248718040697497,0.8295186799021597,0.9291812251958093,0.7350647584677186,0.3230680411993273,0.6453788449312734,0.7941852729579767,0.3476989318229352,0.22544698987631728,0.4076412989979964,0.3076919982315309
0.3879019586143253,0.6462779567396955,0.30215015886292873,0.29446571477634575,0.6711374571614361,0.8148925353239667,0.08306377428705991,0.4222189548916663,0.6193007624332296,0.9129362227571342,0.8912763548663664,0.9451709354105147,0.1295886586074526,0.3898327141181912,0.5849583758276649,0.484623017865598,0.07493428438041294,0.04621466212650405,0.9894468852872875,0.043731141543848495,0.7594650029539773,0.9687129914827397,0.10194775458317762,0.049145344061321095,0.45617512528449267,0.28148651781086853,0.16470039928257985,0.31098588719605613,0.23239894809114559,0.9520335700260759,0.7298606000506,0.5600344416426846,0.18247578205264603,0.09267793857769302,0.24721307225417832,0.2722864512959209,0.39123977257440934,0.5019419238419738,0.43396289010015854,0.2070485513850473,0.9199665989905608,0.9456327970286461,0.9347578317929753,0.9760832844127896,0.7655959645422914,0.22113511586217083,0.4219210478152583,0.22392253988614408,0.8568258052264589,0.22374026911540412,0.8723323071579495,0.6495219458547239,0.8303202124649617,0.3605442063722022,0.9017580185992725,0.8855157682701067,0.3851583382531465,0.21538334879401666,0.27592319749717675,0.7757561204566439,0.3222178227958631,0.5530886979704996,0.09372547605129056,0.34821980729306434,0.794313275939802,0.45567871373720326,0.13478290646567215,0.704012239937892,0.10253897116466959,0.19528627900344175,0.5573809198194603,0.5584819664681527,0.355570723556177,0.5402304573208663,0.19888197129804575,0.8021722494574307,0.42153744239963453,0.1095252920733808
0.3102370254846405,0.9072317720361689,0.9708519897025949,0.037554050065557565,0.8198328865775827,0.5189301948501958,0.7278532193620604,0.014088230063684537,0.10722943244330596,0.39743608647601303,0.0747037226463304,0.8381387313957028,0.7015517164324481,0.06701167908659078,0.46182958728732515,0.6021102414677751,0.5655854808472089,0.8787371345625936,0.28951390445709246,0.30998188074066924,0.7187036252863711,0.17992991754528342,0.5676645334106369,0.19578508465433497,0.1921038266218541,0.7335422966769848,0.8983011008991726,0.3424237510896456,0.7851881301394107,0.5473752061631398,0.15542867166799668,0.3645281428211179,0.3087135268868141,0.6681047234752817,0.8153073686019291,0.487355580582605,0.09621328553162112,0.6438104150229592,0.43973741989162807,0.522199261260806,0.4814087863701373,0.5269026506559696,0.8421135220067375,0.19195426501031654,0.6459592426135081,0.8936115956492836,0.22155253158096233,0.21480407388388312,0.963864064194607,0.3775804263081214,0.7645233251770944,0.8126124649617593,0.8897547085250438,0.9008808393733598,0.702500371447261,0.9166927951441517,0.0253284508146967,0.7391303433776152,0.9390724719943698,0.040409373312565444,0.7928580165916609,0.48760174902872133,0.22325943140905302,0.7421957101230958,0.42093601585228213,0.6345033115925489,0.11337945973552421,0.4474998715324019,0.7310725796314994,0.6372381102567894,0.8179525583432867,0.012619013545808522,0.7880957234177303,0.25029212671709256,0.6571722303051286,0.7390062487846314,0.4042877432300961,0.9267119082234634
0.7731315386410884,0.7375528903173892,0.21550403408894703,0.8278883594122195,0.355213964924185,0.5497580969283908,0.9134236764812963,0.9620983372845968,0.4586657639690225,0.8910878152628596,0.627149905051802,0.9277779236430387,0.3112234816296725,0.17844819836337755,0.16009661359652716,0.087055240877422,0.5371570447260899,0.04942504706674067,0.3574114522904428,0.4007487025558023,0.7503769418160811,0.7556239535119349,0.9932959399861749,0.6661511656184744,0.6020325657721006,0.211512309684323,0.07350781480695157,0.9152243516445391,0.7290514599276519,0.3029232114746868,0.14113122468812833,0.34328629764539276,0.04761341664891072,0.5663131852094447,0.19460637614602116,0.9325233314168425,0.5991210388255613,0.037041971401706175,0.5901674251476074,0.023457808310590744,0.2973413200977162,0.521018947137439,0.5531974889256523,0.2818265096623218,0.04377935021020063,0.1021337603289948,0.798490734327144,0.43968255997132744,0.8068011674071293,0.8279594010405019,0.24121617030801812,0.6027986973396606,0.6207382024461784,0.7151099703373894,0.147781966161186,0.07635896497614747,0.26364216221524506,0.9321772084360705,0.9984760957768323,0.22458415664913245,0.7605022023749968,0.9398630561091293,0.7781265295325451,0.4840385718807827,0.4857361586167176,0.7483605966078246,0.634585433426936,0.7478180228443247,0.6066105211969391,0.8297326914441344,0.04900564952749198,0.7537395864371383,0.3869300060749329,0.03342078621988365,0.7520085809386465,0.612737074833212,0.6658765537981706,0.827712468763022
0.6170293584501124,0.4621925920276334,0.18434803074805517,0.19010503954745062,0.13163260866595772,0.3358294384798953,0.10703462804465813,0.5955197420519177,0.07914707450062852,0.6145030271248081,0.09112955310728144,0.616981317367603,0.33096604427370535,0.639685838872701,0.3368682256156318,0.9406251877259547,0.744095650822881,0.5906695382055589,0.32562130171542236,0.41506246052177154,0.464607820513961,0.7718882424607812,0.7198986883912102,0.4794166189958995,0.6042876303831425,0.47852704264603185,0.09570690590446063,0.7134798882364642,0.6569269781727419,0.12449955122075629,0.14411630196662994,0.13291743907908526,0.9028107985394801,0.4720599764525639,0.6271861094458656,0.05351666373061603,0.42083434452744717,0.7369627636369139,0.21351646263049673,0.5762471929325552,0.8826783058221808,0.6299001496777481,0.5004720120677748,0.14480732709357957,0.3022573728957635,0.6928281238874346,0.45336943761663295,0.6074477368487482,0.5839562124718173,0.0027423262184682606,0.6958457753237157,0.13410957384714728,0.22049546274591825,0.09891496341365535,0.8621774719310515,0.10413387770720339,0.4892716379290766,0.6152751731928587,0.9733370683526036,0.831183552981769,0.033970907783375304,0.46213838359609527,0.3878849361042307,0.7045847605244819,0.7671487540112888,0.6714106055651525,0.7998599019440319,0.8785802875300633,0.9034399558414611,0.5805439385621565,0.9129751278134478,0.9600617486685679,0.6860595784089419,0.8755829884451399,0.551551590247199,0.9514876056825914,0.17675483994400842,0.3674926352840989
0.34853802504839826,0.5233178535973706,0.7743408926940696,0.5235572080001591,0.4348543582937686,0.00715494765426139,0.8245561706788952,0.48195631063652844,0.7850709248341247,0.48592949438738453,0.1354857270691604,0.9758108898468568,0.19179277949673224,0.08591681608434054,0.7978608255986098,0.31698265372661383,0.9269145193850873,0.8803035555410981,0.10504550417569436,0.43178017592326123,0.08753465103960822,0.3021914677711043,0.32551165344154476,0.884284968649548,0.3684098451153721,0.8685319408907795,0.922480842453498,0.9251641326297613,0.3124406685298201,0.7761464558543487,0.4686730360910829,0.3265576332474752,0.9667598258377639,0.10903466359611347,0.9439847204700089,0.8287830175899258,0.4968428518223953,0.8113552092922296,0.34655604325082734,0.27729192241940237,0.9325995882262412,0.7811916608740022,0.6798424818399932,0.45297036188186857,0.7899538641109534,0.04011114824667572,0.2863340015203425,0.8709328850133158,0.720277499365796,0.3233251281231463,0.889862524095006,0.6411302191769352,0.7662425152938019,0.41044049100071833,0.9147246879213805,0.6503887396938286,0.5886961135067152,0.016166914736371996,0.018593831083062118,0.14667058459235083,0.030551180162956992,0.7867663097418515,0.6411892982499511,0.9605194022052426,0.36135918413697776,0.18144992247052882,0.9330266412150564,0.9890730729324905,0.8209159927691814,0.633765588721031,0.4313865751150542,0.3273755905189981,0.35166458848217164,0.22759361167736814,0.13602426511813226,0.214530106044442,0.8243094983605699,0.8424207069507229
0.1885881259202863,0.16555330998127893,0.7761368899553719,0.8459021311019955,0.6920682221066494,0.2176108876867141,0.7721127949874388,0.4070545919887736,0.5084068623129945,0.09439242035144568,0.35454089903962194,0.3843403636018534,0.6126675194973504,0.26807831618003297,0.42658500668519495,0.5475918062713659,0.09077933759534662,0.5071314214572149,0.5734028256071653,0.8745508883234798,0.47620338139204577,0.5342777331106853,0.03607251368851494,0.6005785169160058,0.5538137673287773,0.3149188427501496,0.18329827570787205,0.4140650306675647,0.33049391057971955,0.4900475317759664,0.49025749475548985,0.872597705227073,0.5546435845391912,0.46508324939084855,0.02254443973030107,0.8899629146370802,0.6821444962678477,0.6710947489241142,0.588040152887828,0.23507062839066772,0.8998162309797676,0.6048303649381512,0.16555430714807784,0.003109800733959389,0.8191166903376718,0.2208406021444692,0.10788263254828101,0.19864346018543766,0.6238837973838804,0.8993667834433362,0.2661380153156859,0.9516835443818205,0.6358881412295463,0.18263711941496463,0.964601159058617,0.7128014673333055,0.5060672543241463,0.6501836757840351,0.6655400371610634,0.24722079571456812,0.3837711007090019,0.6470155525790768,0.9489401468732974,0.2675389077972874,0.7983223335119686,0.7454150151849182,0.21960931133528683,0.5204901514693534,0.09328030454608216,0.26341440556271734,0.9341214926989929,0.794741090274626,0.49073498497316326,0.26214161199945485,0.8403736105572841,0.38009289137948865,0.9215600718653774,0.7386517411932326
